User Story ID,User Story Title,Test Case ID,Test Case Title,Platform,Test Type,Status,Automated Coverage,Automation Notes,Priority,Evidence
US001,Search for Academic Papers,TC001,Search with valid keyword,Both,Functional,Passed,Yes,"API: test_search_api.py (TestArxivSearchAPI) + test_search_valid.py; BDD: features/search.feature 'Valid keyword returns results' + Scenario Outline",High,"evidence/android/TC001_SearchwithValidKeyword_Android_Pass.gif"
US001,Search for Academic Papers,TC002,Search with empty input,Both,Functional,Passed,Yes,"API: test_search_empty.py (TestEmptySearchAPI) + test_search_api.py; BDD: features/search.feature 'Empty query is handled gracefully'",High,"evidence/android/TC002_SearchwithEmptyQuery_Android_Pass.gif"
US001,Search for Academic Papers,TC004,Search offline behavior,Both,Functional,Passed,No,Requires network state control — not automatable at API layer,Medium,"evidence/android/TC004_SearchOfflineBehavior_Android_Pass.gif"
US002,Manage Favorite Papers,TC003,Toggle paper as favorite,Both,Functional,Passed,Partial,"API contract: test_search_api.py (TestFavoritesDataPersistence) validates id/title/authors/published fields; UI toggle requires Appium + device",High,"evidence/android/TC003_TogglePaperasFavorite_Android_Pass.gif"
US002,Manage Favorite Papers,TC008,Bulk favorite operations,Both,Functional,Passed,Partial,"BDD: features/favorites.feature 'Multiple results all provide complete favorite data' validates unique IDs and field completeness for bulk items; UI bulk operations require Appium + device",Low,"evidence/android/TC008_BulkFavoriteOperations_Android_Pass.gif"
US003,Download and View PDFs,TC005,PDF download and viewing,Both,Functional,Passed,No,Requires PDF viewer integration — not testable at API layer,High,"evidence/android/TC005_PDFDownloadandViewing_Android_Pass.gif"
US003,Download and View PDFs,TC006,iOS Safari PDF integration,iOS,Integration,Passed,No,iOS-only; requires Safari WebView and macOS environment,Medium,"evidence/ios/TC006_iOSSafariPDFIntegration_iOS_Pass.gif"
US003,Download and View PDFs,TC007,Android intent handling,Android,Integration,Passed,No,Requires Android intent system — device-only,Medium,"evidence/android/TC007_AndroidIntentPDFHandling_Android_Pass.gif"
US004,Network Connectivity,TC009,WiFi to Cellular transition,Both,Performance,Passed,No,Requires real network switching — not simulatable in CI,Medium,"evidence/android/TC009_WiFitoCellularTransition_Android_Pass.gif"
US004,Network Connectivity,TC010,Offline data persistence,Both,Functional,Passed,No,Requires offline state control — not automatable at API layer,High,"evidence/android/TC004_SearchOfflineBehavior_Android_Pass.gif (shared; dedicated TC010 evidence pending)"
US001,Search for Academic Papers,TC011,Accessibility TalkBack screen reader,Android,Non-functional,Passed,No,Requires TalkBack enabled on real device — not automatable in CI,Low,"evidence/android/TC011_AccessibilityTalkBackTesting_Android_Pass.gif"
